"case";"tech";"functional.group";"techapp.score";"Water.supply";"Energy.supply";"Frequency.of.O&M";"Temperature.range";"Flooding";"Vehicular.access ";"Slope";"Soil.type/hydraulic.conductivity";"Groundwater.depth";"Excavation";"Population.density ";"Construction.skills ";"Design.skills ";"O&M.skills";"Management";"Pipe.supply";"Concrete.supply";"Spare.parts.supply";"Surface.area.onsite";"Surface.area.offsite";"population.change.rate";"Cleansing.method"
"Katarniya";"urine.bank";"T";0.992557011238229;NA;NA;1;0.986;NA;0.941190857547155;NA;NA;NA;NA;NA;1;1;1;1;NA;1;1;NA;1;NA;NA
"Katarniya";"struvite.production";"T";0.964529177698689;NA;NA;1;0.860528126543231;NA;0.93050845847974;NA;NA;NA;NA;NA;0.917069165269274;1;1;0.949;NA;1;1;NA;1;NA;NA
"Katarniya";"drying.bed";"T";0.500596425999785;NA;NA;1;0.902210326047479;0.00815218651754987;0.938597254665729;0.0946332246862834;NA;1;1;NA;1;1;1;0.095;NA;1;1;NA;1;NA;NA
"Katarniya";"faecesdrying.bed";"T";0.5051643484102;NA;NA;1;0.90135204419865;0.008200631060698;0.930583049345789;0.0985207031546596;NA;1;1;NA;1;1;1;0.104;NA;1;1;NA;1;NA;NA
"Katarniya";"sedimentation.pond";"T";0.431576193901045;NA;NA;1;0.978;0.00792795575379341;0.942939818401299;0.0475909608913826;NA;NA;NA;NA;1;1;1;0.12;NA;1;1;NA;1;NA;NA
"Katarniya";"abr";"T";0.627887147654701;NA;NA;1;0.875835931481064;0.00830941617007896;0.931772903282636;1;NA;NA;NA;NA;0.91369900498603;1;1;0.606;NA;1;1;NA;1;NA;NA
"Katarniya";"sbr";"T";0.524010658133703;NA;0.920901349414742;1;0.971787958748074;0.00801159895078072;0.94469537902756;1;NA;NA;NA;NA;0.506369035153176;0.832670801554091;1;0.097;NA;1;0.8108;NA;1;NA;NA
"Katarniya";"activated.sludge";"T";0.562705262577757;NA;0.920422041883973;1;0.96778742009601;0.00822931750512193;0.933121143627509;1;NA;NA;NA;NA;1;1;1;0.102;NA;1;0.8128;NA;1;NA;NA
"Katarniya";"cocomposting";"T";0.528389238519193;NA;NA;1;0.792998568523818;0.00823659374486068;0.933590060903113;1;NA;NA;NA;NA;1;1;1;0.147;NA;NA;1;NA;1;NA;NA
"Katarniya";"biogas.reactor";"T";0.924209824874791;NA;NA;1;0.534413085493937;NA;0.931328746670933;1;NA;NA;NA;NA;0.910300367032198;1;1;1;NA;1;0.8572;1;1;NA;NA
"Katarniya";"wsp";"T";0.566389615671731;NA;NA;1;0.937829158654746;0.00800196329770523;0.937486358826507;1;NA;NA;NA;NA;1;1;0.980485232132601;0.158;NA;1;1;NA;1;NA;NA
"Katarniya";"constructedwetland";"T";0.656731240587493;NA;NA;1;0.913024920724754;0.00839617352735077;0.930584869923717;0.998387284754677;NA;1;NA;NA;1;1;1;0.5935;NA;1;1;NA;1;NA;NA
"Katarniya";"application.urine";"D";0.981598380032595;NA;NA;1;0.861927354525126;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;NA;NA;1;NA;1;NA;NA
"Katarniya";"application.struvite";"D";0.98153540525062;NA;NA;1;0.861485075876462;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;NA;NA;1;NA;1;NA;NA
"Katarniya";"application.faeces";"D";0.976102513877954;NA;NA;1;0.866984491472434;NA;NA;NA;NA;NA;NA;NA;1;1;1;0.9505;NA;NA;1;NA;1;NA;NA
"Katarniya";"application.compost";"D";0.977822975310909;NA;NA;1;0.876518732054981;NA;NA;NA;NA;NA;NA;NA;1;1;1;0.9535;NA;NA;1;NA;1;NA;NA
"Katarniya";"application.stabilizedsludge";"D";0.980999429572173;NA;NA;1;0.857728891118952;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;NA;NA;1;NA;1;NA;NA
"Katarniya";"biogas.combustion";"D";0.983763451076852;NA;NA;1;1;NA;NA;NA;NA;NA;NA;NA;0.919269965515148;1;1;1;NA;1;0.9388;1;NA;NA;NA
"Katarniya";"leach.field";"D";0.948066093037627;NA;NA;1;1;NA;NA;1;0.5595;1;1;NA;0.918368804426177;1;1;0.953;1;1;0.9679;NA;1;NA;NA
"Katarniya";"soak.pit";"D";0.673301715377538;NA;NA;1;1;0.00808845821407898;NA;1;0.546;1;1;NA;1;1;1;0.891;NA;1;1;NA;1;NA;NA
"Katarniya";"irrigation";"D";0.974640447268787;NA;NA;1;0.991502471417669;NA;NA;1;NA;NA;NA;NA;NA;0.824522107256351;1;1;NA;NA;1;0.996;NA;NA;NA
